Author,Book Id,Book Name,Issued Date,Issuer Name,Rating,Release Date,Returned Date,Section,Status
qwe,2,Remember,2024-09-16,alfred123,5,2024-09-03,2024-09-23,science fiction,Ongoing
vbn,4,In the Rain,2024-09-15,alex123,8,2024-09-11,2024-09-15,"science fiction,Thriller,drama",Revoked
asdfg,1,Blood sister,2024-09-15,alfred123,8,2024-08-29,2024-09-15,science fiction,Revoked
vbn,4,In the Rain,2024-09-15,Nn25,8,2024-09-11,2024-09-22,"science fiction,Thriller,drama",Ongoing
Kenna,5,Dummy killing,2024-09-15,Nn25,5,2024-08-29,2024-09-16,"science fiction,Thriller",Revoked
zxc,3,Made a killing,2024-09-16,alfred123,6,2024-05-30,2024-09-16,"Thriller, science fiction",Revoked
zxc,3,Made a killing,,alfred123,6,2024-05-30,2024-09-18,"Thriller, science fiction",Revoked
asdfg,1,Blood sister,2024-09-16,alfred123,8,2024-08-29,2024-09-23,science fiction,Ongoing
zxc,3,Made a killing,,sn123,6,2024-05-30,2024-09-18,"Thriller, science fiction",Revoked
zxc,3,Made a killing,2024-09-18,smith001,6,2024-05-30,2024-09-25,"Thriller, science fiction",Ongoing
Kenna,5,Dummy killing,,alex123,5,2024-08-29,,"science fiction,Thriller",Requested
